Uid,Caption,edit_Caption
G-SUDENc2sc_30000_40000,A man and woman speak,A man and speak
n67Nl29gqKk_90000_100000,A baby cries and people speak,A and people speak
qcqZflfGeOw_10000_20000,A baby and a woman laugh,A baby and a woman
soLjCy73csI_0_10000,An aircraft flying in the distance as wind blows into a microphone,An aircraft flying in the distance as into a microphone
eiPzGovKdZs_160000_170000,Water splashes and wind blows,Water splashes and
bS2PSfgW6J4_60000_70000,People laugh and speak,People and speak
B4Aas8bd_Zg_30000_40000,Emergency sirens and muffled speech,and muffled speech
qnIrh8pROYo_20000_30000,Water splashes and a man speaks,Water splashes and a
Qdw-mzhWh-I_30000_40000,Gunshots and explosions,and explosions
8K2szL8ZtFU_30000_40000,A cat meowing and whining,A cat and whining
y7_FciM9kXY_0_10000,A toilet flushes and water drains,A toilet flushes and
EHBlH_kffh4_0_10000,Humming of engines with people speaking,Humming of engines with
RVUGxY7T0Lc_70000_80000,Ocean waves crashing as wind blows into a microphone,Ocean waves crashing as into a microphone
3oaXDeQTEPQ_30000_40000,A man is giving a speech and a crowd cheers,A man is giving a speech and a
tjq0Z9IJw7Q_250000_260000,A man speaks as water runs,A man speaks as
VlusD3K-8iY_190000_200000,Birds chirping and singing,Birds and singing
HH9n0qP-HCM_30000_40000,An engine idling with light wind,An engine idling with
HQYDO1uOreg_150000_160000,Whistling with music playing,with music playing
BPNURHcm86I_0_10000,Humming of an engine with sirens ringing,Humming of an engine with
8KwqaI9PJuk_7000_17000,A crowd applauding and cheering,A crowd and cheering
jtMmwfxDEKA_30000_40000,A baby crying and cooing,A baby crying and
DvJAnh2ywLI_30000_40000,A man speaks as pigeons coo and wings flap,A man speaks as pigeons coo and
779sKwaX_Hc_120000_130000,A woman speaks and food sizzles,A woman speaks and
Lsv7HQizztA_0_10000,A car engine revs as it passes by,A car as it passes by
DlyUeQGh1hE_110000_120000,A man speaking followed by a crowd of people applauding and cheering,A man speaking followed by a crowd of people and cheering
a6Vih-pDIiI_0_10000,An engine starting and running,An engine and running
4i7Z_Z8gd7E_120000_130000,A crowd cheers and a man speaks,A crowd cheers and a
y9RB_DvaqcI_30000_40000,A crowd of people applauding and cheering,A crowd of people and cheering
50Qv80Ykg7U_30000_40000,A woman and child speak,A woman and speak
hUUvJlkjso8_110000_120000,Wind blowing and waves crashing,and waves crashing
mheuTFdwNcE_140000_150000,A crowd of people cheering and applauding,A crowd of people and applauding
G-SUDENc2sc_30000_40000,A man and woman speak,A man and speak
RVUGxY7T0Lc_70000_80000,Ocean waves crashing as wind blows into a microphone,Ocean waves crashing as into a microphone
jpqUA3PKge4_140000_150000,A man speaks as food sizzles,A man speaks as
z8MRUCmCjyE_30000_40000,Continuous clanking and rustling,Continuous clanking and
u0V7wclNZlU_30000_40000,Birds chirping and rustling,Birds and rustling
fRZs8uHQCpg_10000_20000,A mid-size motor vehicle engine is idling and vibrating,A mid-size motor vehicle engine is idling and
6XwkRqJoffU_30000_40000,Emergency vehicle driving with siren on,Emergency vehicle driving with on
8sZtN1zgPwA_130000_140000,Water flowing and splashing,Water flowing and
27hWTLzVf3U_80000_90000,A vehicle passes by,A vehicle passes by
VbCQjFyiR2I_170000_180000,Water flows and splashes,Water flows and
zZ3FzOY06CI_30000_40000,Gurgling and splashing water,Gurgling and
zD7X2XSrEFM_30000_40000,Pigeons coo and flap their wings,Pigeons and flap their wings
KhIivfOIuYI_80000_90000,A man is speaking as food is frying,A man is speaking as food is
yE89ARB4Veo_30000_40000,Pigeons cooing and flapping their wings,Pigeons and flapping their wings
2JdEPktKxj8_30000_40000,"Dogs are barking and growling, and an adult male speaks",", and an adult male speaks"
7jx1bu0M9fk_140000_150000,Water splashes and gurgles,Water splashes and
3Vs6jCyH5vg_10000_20000,Snoring and heavy breathing,Snoring and heavy
ylbRydhutFc_30000_40000,A man talking as pigeons coo and bird wings flap,A as pigeons coo and bird wings flap
nQI-AxPN3vc_30000_40000,Humming of an engine with some rustling,Humming of an engine with some
4bvp9YmvRmU_30000_40000,People are talking and water is splashing,People are talking and
EcDQzSQ-d_I_30000_40000,A baby crying and a man speaking,A baby crying and
