Uid,Caption,edit_Caption
4wjKtAs9aMQ_29000_39000,An engine is idling,An thunder is idling
ltQBJIueFT0_30000_40000,A male voice speaking,A male voice laughing
4Jo3aJriewE_30000_40000,A woman delivers a speech,A man delivers a speech
NFnPqqOeG_A_280000_290000,Large bells ringing,Large thunder ringing
z-3jiJkrDQE_10000_20000,A person is typing on a computer keyboard,A person is typing on a computer Piano
xzQ9Q4UKOjY_90000_100000,A baby is crying,A baby is laughing
qyfZgjNoJlE_0_10000,Continuous laughter,Continuous crying
yvZWpypX7_Y_30000_40000,A woman speaking continuously,A woman applause continuously
eK-tTmyMlgI_0_10000,Birds are chirping,dogs are chirping
yizOr1hPxc8_70000_80000,A helicopter engine running idle,A car engine running idle
1MUcHcqDJfo_23000_33000,Car engine idling,Helicopter engine idling
C9DKBh_c4xA_30000_40000,An elderly man speaking,An young man speaking
ApqTL3dFTdM_310000_320000,A high pitched engine idling,A high pitched dog idling
AhHW1jNf_cw_30000_40000,A man speaking followed by rustling,A man speaking followed by thunder
twOUIlaeVm8_30000_40000,A baby crying continuously,A baby laughing continuously
K6udqujyKFo_20000_30000,A person laughs,A person applause
ikSxpwLxwKk_200000_210000,Adult female speaking,Little female speaking
9wFPkAuiOuI_280000_290000,Two men speaking,Two men laughing
ztI9tn8Lfnk_9000_19000,Clicking on a computer keyboard,Clicking on a computer guitar
91EvnH5ln4Q_30000_40000,A female speaking,A female typing
v-RSiQKNgM8_30000_40000,A sewing machine operating,A sewing engine operating
sLPAcgyETPM_30000_40000,Female speaking,Female laughing
pmeh7ocxLP4_0_10000,Continuous snoring,Continuous raining
DBjQUbJNHwc_30000_40000,A woman is giving a speech,A woman is giving a piano
95vFDbFrq5g_30000_40000,A male speaking,A male typing
zNLca6Dh6-k_120000_130000,Vibrations from a sewing machine,Vibrations from a sewing engine
zO1h2bKYe58_140000_150000,An idle vehicle engine running,An idle helicopter engine running
jcf9Smq-0Ps_20000_30000,Toilet flushing,Thunder flushing
zNW0z-SHXTM_70000_80000,Humming of an idling engine,Humming of an idling thunder
o7Nra5Cw_jQ_20000_30000,A telephone bell rings,A heavy sirens rings
rGT-FW1kadU_30000_40000,"Heavy, continuous wind","Heavy, continuous whistles"
ui4PHURhahA_100000_110000,A duck quacking,A dog barking
BDDxfr4xf0k_60000_70000,A helicopter running,A car running
3y-3xiz2U5M_110000_120000,A power tool is in use,A piano kit is in use
-ftxbusleO8_30000_40000,An engine running,An thunder running
EGve_FMNOwE_30000_40000,A woman is speaking,A woman is laughing
IEI10aLmHXM_30000_40000,A man is giving a speech,A man is giving a applause
yWOeusquiJk_20000_30000,A person is snoring,A person is speaking
U3COtQZORMU_20000_30000,A loud engine idling,A loud thunder idling
ozQ428JESb8_110000_120000,A young girl giving a speech,A young girl giving a piano
zNW0z-SHXTM_70000_80000,Humming of an idling engine,Humming of an dog barking
z_zkX-8Kf3Q_0_10000,A crowd applauds,A crowd sirens
gcF9BFScQHU_170000_180000,Multiple bells ringing,Multiple thunder ringing
q4yBn1ECb5U_50000_60000,A toilet flushes,A sirens flushes
yjLvzh0s1Ug_0_10000,A vehicle engine revving several times,A helicopter engine revving several times
zNW0z-SHXTM_70000_80000,Humming of an idling engine,Humming of an idling cat
z2QsWDZMXd0_30000_40000,Ticking of a clock,Ticking of a bell
zRiGmSlWjok_200000_210000,"Loud, continuous applause","Loud, continuous thunder"
ydO6ZIcghzU_0_10000,A person whistling,A person shouting
ApMyWG-5x6M_20000_30000,An engine idles loudly,An car idles loudly
d03ZdivCSKM_30000_40000,A baby cries continuously,A baby laughing continuously
8As1owPi19k_490000_500000,A man speaking then whistling,A man speaking then raining
zf9Uk3HjD4k_20000_30000,A telephone ringing,A motorbike ringing
Qtdw1gRUsLM_560000_570000,Several large bells ring,Several large clock ring
xFndh2QPZG0_30000_40000,An engine running consistently,An dog running consistently
zssgRs7HUmM_30000_40000,A clock ticking,A bell ticking
UuST6ut8oEY_210000_220000,"A long, loud burp","A long, loud explosion"
h5DUE-hRb5Y_30000_40000,Someone is whistling,Someone is laughing
yPCgybma0Jc_310000_320000,Food frying in a pan,Food frying in a mouth
v-RSiQKNgM8_30000_40000,A sewing machine operating,A sewing gunshot operating
GEBMPrzW0NI_30000_40000,A man is speaking,A man is crying
ns6btoVV_pA_20000_30000,A motorbike engine running idle,A helicopter engine running idle
