Uid,Caption,edit_Caption
zpMwBUIuxgY_360000_370000,Typing on a computer keyboard,"Typing on a computer keyboard, while helicopter flying"
dpnzm2DPoBI_40000_50000,An infant crying,"An infant crying, with child shouts"
L77rpdzefmI_30000_40000,Male snoring loudly,"Male snoring loudly, with pigeon cooing"
Amf2hhiHXEo_16000_26000,Engine idling consistently,"Engine idling consistently, and animals making noises"
84hExVbYonU_30000_40000,A female voice speaking on a microphone,"A female voice speaking on a microphone, as child shouts"
8eZpe3HQaPk_90000_100000,A helicopter is flying,"A helicopter is flying, as Wind blowing"
pmeh7ocxLP4_0_10000,Continuous snoring,"Continuous snoring, with plastic creaks"
66a2VZZaY0U_2000_12000,An engine revs several times,"An engine revs several times, with plastic creaks"
zNLca6Dh6-k_120000_130000,Vibrations from a sewing machine,"Vibrations from a sewing machine, and fireworks"
9285qhAlkZw_30000_40000,A woman gives a speech,"A woman gives a speech, with animals making noises"
zaHl7LdouwY_0_10000,An engine idling continuously,"An engine idling continuously, with communicating"
Bt_nfD_TvcU_30000_40000,A woman delivering a speech,"A woman delivering a speech, and plastic creaks"
ypY1zYRcfIc_100000_110000,A toilet flushing,"A toilet flushing, with animals making noises"
VsfKc_e21WQ_30000_40000,Water running quickly,"Water running quickly, with Wind blowing"
CZFMj95X_sQ_70000_80000,Musical whistling followed by a man speaking,"Musical whistling followed by a man speaking, and gun shot"
51NfcA7gYzs_20000_30000,Several bells ring,"Several bells ring, while jet engine"
7pyR815qI4Y_140000_150000,An audience clapping,"An audience clapping, as sound of an engine"
6C-OgqhhxWk_21000_31000,A motor vehicle engine is idling,"A motor vehicle engine is idling, and Music plays"
yizOr1hPxc8_70000_80000,A helicopter engine running idle,"A helicopter engine running idle, with sound of an engine"
1mEYMdHfCyc_0_10000,A person types on a keyboard,"A person types on a keyboard, with fireworks"
uEsAup9rS1E_80000_90000,An engine buzzing consistently,"An engine buzzing consistently, as sound of an engine"
4XHI4u7VidE_30000_40000,A cat is meowing,"A cat is meowing, and man talking"
me05JI_gDac_230000_240000,An engine idling consistently,"An engine idling consistently, and jet engine"
23cYX9DvH10_3000_13000,A vehicle engine is revving up,"A vehicle engine is revving up, with man talking"
ypY1zYRcfIc_100000_110000,A toilet flushing,"A toilet flushing, while child shouts"
WA9ASASYS8Y_30000_40000,A man speaking,"A man speaking, as dog barking"
zsoRpeRkN34_40000_50000,An aircraft engine sharply running,"An aircraft engine sharply running, and jet engine"
yOpYiaqPwwQ_4000_14000,A baby crying repeatedly,"A baby crying repeatedly, and fireworks"
GDMI4uJfDVw_10000_20000,A woman speaking,"A woman speaking, with clock chiming"
yWOeusquiJk_20000_30000,A person is snoring,"A person is snoring, as plastic creaks"
zssgRs7HUmM_30000_40000,A clock ticking,"A clock ticking, with man talking"
1IjAxJaJUSk_24000_34000,An engine is vibrating,"An engine is vibrating, while Wind blowing"
4Ko2TdqMgks_0_10000,Rapid typing on a keyboard,"Rapid typing on a keyboard, and Wind blowing"
yPmy-WCeGKs_0_10000,An engine revving continuously,"An engine revving continuously, as gun shot"
EGve_FMNOwE_30000_40000,A woman is speaking,"A woman is speaking, with clock chiming"
WE-_ALOv8rI_130000_140000,A man speaks followed by whistling,"A man speaks followed by whistling, and dog barking"
4Jo3aJriewE_30000_40000,A woman delivers a speech,"A woman delivers a speech, as clock chiming"
tNUE8iLhGtg_250000_260000,A toy helicopter flying,"A toy helicopter flying, as train horn"
x9J9pyshnJI_30000_40000,A man speaking continuously,"A man speaking continuously, as man talking"
z2QsWDZMXd0_30000_40000,Ticking of a clock,"Ticking of a clock, with raining"
zvLcOfhGcGo_0_10000,A person snoring,"A person snoring, and sound of an engine"
6DAUg0daI1I_0_10000,A baby continuously crying,"A baby continuously crying, while woman yells"
tKYiWYC8kiM_290000_300000,Bells ringing a tune,"Bells ringing a tune, as dog barking"
yWOeusquiJk_20000_30000,A person is snoring,"A person is snoring, while plastic creaks"
V7Fcv63Frzc_90000_100000,A man speaks then whistles,"A man speaks then whistles, with dog barking"
ypY1zYRcfIc_100000_110000,A toilet flushing,"A toilet flushing, as fireworks"
3bNJYlKP5-o_10000_20000,Liquid is being sprayed,"Liquid is being sprayed, while sound of an engine"
zssgRs7HUmM_30000_40000,A clock ticking,"A clock ticking, and pigeon cooing"
-3Tlimy9kJI_240000_250000,A steam engine is hissing,"A steam engine is hissing, while jet engine"
94rJ6d6WGfk_30000_40000,A young woman speaking,"A young woman speaking, while child shouts"
6DSQhMvqrTQ_400000_410000,Humming from a large engine,"Humming from a large engine, as animals making noises"
zNLca6Dh6-k_120000_130000,Vibrations from a sewing machine,"Vibrations from a sewing machine, as clock chiming"
zNW0z-SHXTM_70000_80000,Humming of an idling engine,"Humming of an idling engine, as plastic creaks"
yrs-SKTAA9I_80000_90000,Typing on a keyboard,"Typing on a keyboard, with helicopter flying"
lAnEeB55y6g_160000_170000,A car engine idling,"A car engine idling, with train horn"
ylQ3is7jdng_110000_120000,Large church bells ring,"Large church bells ring, with birds chirping"
zO1h2bKYe58_140000_150000,An idle vehicle engine running,"An idle vehicle engine running, with raining"
x9J9pyshnJI_30000_40000,A man speaking continuously,"A man speaking continuously, with fireworks"
zyEGay_RV24_30000_40000,A helicopter flying in the distance,"A helicopter flying in the distance, while helicopter flying"
Bt_nfD_TvcU_30000_40000,A woman delivering a speech,"A woman delivering a speech, as pigeon cooing"
GDMI4uJfDVw_10000_20000,A woman speaking,"A woman speaking, as helicopter flying"
dmMPzURfUw8_480000_490000,"Loud, continuous sizzling","Loud, continuous sizzling, with woman yells"
Eag1nz2oUbk_30000_40000,A woman speaking on a microphone,"A woman speaking on a microphone, with communicating"
yHRLqGdgc6I_40000_50000,A person snoring repetitively,"A person snoring repetitively, as sound of an engine"
5er9MoTAogc_10000_20000,A baby crying loudly,"A baby crying loudly, as communicating"
GEBMPrzW0NI_30000_40000,A man is speaking,"A man is speaking, with woman yells"
zyEGay_RV24_30000_40000,A helicopter flying in the distance,"A helicopter flying in the distance, with fireworks"
yc6NJXKEIEk_30000_40000,An engine revving,"An engine revving, and child shouts"
1760Zs-Rezw_20000_30000,A goat bleating,"A goat bleating, with plastic creaks"
91EvnH5ln4Q_30000_40000,A female speaking,"A female speaking, while jet engine"
z3gvS28om7o_180000_190000,A woman giving a speech,"A woman giving a speech, and jet engine"
7yYAqtNqM78_0_10000,A person burps loudly,"A person burps loudly, with jet engine"
jY2qBSkbZmc_230000_240000,Several loud burps,"Several loud burps, with gun shot"
zsvaHUeivRo_170000_180000,A power tool drilling,"A power tool drilling, while raining"
yrs-SKTAA9I_80000_90000,Typing on a keyboard,"Typing on a keyboard, while Wind blowing"
GDMI4uJfDVw_10000_20000,A woman speaking,"A woman speaking, while Wind blowing"
U5pCL_ogYuc_30000_40000,An idle motorboat engine running,"An idle motorboat engine running, and birds chirping"
WA9ASASYS8Y_30000_40000,A man speaking,"A man speaking, as helicopter flying"
-M2w9Xc4MUw_1000_11000,Tires squealing followed by an engine revving,"Tires squealing followed by an engine revving, and fireworks"
Bt_nfD_TvcU_30000_40000,A woman delivering a speech,"A woman delivering a speech, and Wind blowing"
